Kód;Cikkszám;Márka;Megnevezés;EU szabvány;Anyag;Leírás;Fő kategória;Alkategória;Szín;Szín kategória;Méret 2;Lista viszonteladói ár;Nettó beszerzési ár;Javasolt nettó kisker ár;Csoport csomag;VTSZ;Vonalkód;Súly (KG);Kép 1;Kép 2;Kép 3;Tanúsítvány;Készlet;Gyártói készlet
108041EC;108041EC_BLK39;SKECHERS;Skechers Sure Track - JixIie női munkavédelmi cipő S1P SRC ESD;"EN ISO 20345:2011 S1P SRC ESD; EN IEC 61340-4-3:201";Textil, Gumi;Olajálló csúszásmentes talppal, hálós és szintetikus felsőrésszel, alumínium lábujjvédővel, talpátszúrás elleni védelemmel és memóriahabos párnázott komfortbetéttel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;39;21412;21412;32118;1;6404199000;195204771013;1.023;https://www.depiend.hu/kep/108041EC_BLK39/1;https://www.depiend.hu/kep/108041EC_BLK39/2;https://www.depiend.hu/kep/108041EC_BLK39/3;;0;0 db
108041EC;108041EC_BLK40;SKECHERS;Skechers Sure Track - JixIie női munkavédelmi cipő S1P SRC ESD;"EN ISO 20345:2011 S1P SRC ESD; EN IEC 61340-4-3:201";Textil, Gumi;Olajálló csúszásmentes talppal, hálós és szintetikus felsőrésszel, alumínium lábujjvédővel, talpátszúrás elleni védelemmel és memóriahabos párnázott komfortbetéttel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;40;21412;21412;32118;1;6404199000;195204771037;1.063;https://www.depiend.hu/kep/108041EC_BLK40/1;https://www.depiend.hu/kep/108041EC_BLK40/2;https://www.depiend.hu/kep/108041EC_BLK40/3;;0;0 db
108041EC;108041EC_BLK41;SKECHERS;Skechers Sure Track - JixIie női munkavédelmi cipő S1P SRC ESD;"EN ISO 20345:2011 S1P SRC ESD; EN IEC 61340-4-3:201";Textil, Gumi;Olajálló csúszásmentes talppal, hálós és szintetikus felsőrésszel, alumínium lábujjvédővel, talpátszúrás elleni védelemmel és memóriahabos párnázott komfortbetéttel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;41;21412;21412;32118;1;6404199000;195204771044;1.063;https://www.depiend.hu/kep/108041EC_BLK41/1;https://www.depiend.hu/kep/108041EC_BLK41/2;https://www.depiend.hu/kep/108041EC_BLK41/3;;3;0 db
108075EC;108075EC_BBK36;SKECHERS;Skechers Work: Arch Fit SR - Ebinal női munkavédelmi cipő S3 SRC;EN ISO 20345:2011 S3 SRC;Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit lábujjvédővel és acél talplemezzel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), hálós és szintetikus felsőrésszel és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BBK;36;24667;24667;37000;1;6404199000;196642481380;0.76;https://www.depiend.hu/kep/108075EC_BBK36/1;;;;6;0 db
108075EC;108075EC_BBK37;SKECHERS;Skechers Work: Arch Fit SR - Ebinal női munkavédelmi cipő S3 SRC;EN ISO 20345:2011 S3 SRC;Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit lábujjvédővel és acél talplemezzel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), hálós és szintetikus felsőrésszel és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BBK;37;24667;24667;37000;1;6404199000;196642481403;0.8;https://www.depiend.hu/kep/108075EC_BBK37/1;;;;6;0 db
108075EC;108075EC_BBK38;SKECHERS;Skechers Work: Arch Fit SR - Ebinal női munkavédelmi cipő S3 SRC;EN ISO 20345:2011 S3 SRC;Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit lábujjvédővel és acél talplemezzel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), hálós és szintetikus felsőrésszel és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BBK;38;24667;24667;37000;1;6404199000;196642481427;0.8;https://www.depiend.hu/kep/108075EC_BBK38/1;;;;4;0 db
108075EC;108075EC_BBK39;SKECHERS;Skechers Work: Arch Fit SR - Ebinal női munkavédelmi cipő S3 SRC;EN ISO 20345:2011 S3 SRC;Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit lábujjvédővel és acél talplemezzel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), hálós és szintetikus felsőrésszel és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BBK;39;24667;24667;37000;1;6404199000;196642481441;0.82;https://www.depiend.hu/kep/108075EC_BBK39/1;;;;8;0 db
108075EC;108075EC_BBK40;SKECHERS;Skechers Work: Arch Fit SR - Ebinal női munkavédelmi cipő S3 SRC;EN ISO 20345:2011 S3 SRC;Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit lábujjvédővel és acél talplemezzel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), hálós és szintetikus felsőrésszel és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BBK;40;24667;24667;37000;1;6404199000;196642481465;0.82;https://www.depiend.hu/kep/108075EC_BBK40/1;;;;4;0 db
108075EC;108075EC_BBK41;SKECHERS;Skechers Work: Arch Fit SR - Ebinal női munkavédelmi cipő S3 SRC;EN ISO 20345:2011 S3 SRC;Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit lábujjvédővel és acél talplemezzel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), hálós és szintetikus felsőrésszel és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BBK;41;24667;24667;37000;1;6404199000;196642481472;0.82;https://www.depiend.hu/kep/108075EC_BBK41/1;;;;1;0 db
108075EC;108075EC_BKGY35.5;SKECHERS;Skechers Work: Arch Fit SR - Ebinal női munkavédelmi cipő S3 SRC;EN ISO 20345:2011 S3 SRC;Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit lábujjvédővel és acél talplemezzel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), hálós és szintetikus felsőrésszel és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete/szürke;BKGR;35.5;24667;24667;37000;1;6404199000;196642481496;0.75;https://www.depiend.hu/kep/108075EC_BKGY35.5/1;https://www.depiend.hu/kep/108075EC_BKGY35.5/2;;;0;0 db
108075EC;108075EC_BKGY36;SKECHERS;Skechers Work: Arch Fit SR - Ebinal női munkavédelmi cipő S3 SRC;EN ISO 20345:2011 S3 SRC;Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit lábujjvédővel és acél talplemezzel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), hálós és szintetikus felsőrésszel és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete/szürke;BKGR;36;24667;24667;37000;1;6404199000;196642481502;0.76;https://www.depiend.hu/kep/108075EC_BKGY36/1;https://www.depiend.hu/kep/108075EC_BKGY36/2;;;8;0 db
108075EC;108075EC_BKGY37;SKECHERS;Skechers Work: Arch Fit SR - Ebinal női munkavédelmi cipő S3 SRC;EN ISO 20345:2011 S3 SRC;Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit lábujjvédővel és acél talplemezzel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), hálós és szintetikus felsőrésszel és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete/szürke;BKGR;37;24667;24667;37000;1;6404199000;196642481526;0.8;https://www.depiend.hu/kep/108075EC_BKGY37/1;https://www.depiend.hu/kep/108075EC_BKGY37/2;;;5;0 db
108075EC;108075EC_BKGY38;SKECHERS;Skechers Work: Arch Fit SR - Ebinal női munkavédelmi cipő S3 SRC;EN ISO 20345:2011 S3 SRC;Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit lábujjvédővel és acél talplemezzel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), hálós és szintetikus felsőrésszel és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete/szürke;BKGR;38;24667;24667;37000;1;6404199000;196642481540;0.8;https://www.depiend.hu/kep/108075EC_BKGY38/1;https://www.depiend.hu/kep/108075EC_BKGY38/2;;;0;0 db
108075EC;108075EC_BKGY39;SKECHERS;Skechers Work: Arch Fit SR - Ebinal női munkavédelmi cipő S3 SRC;EN ISO 20345:2011 S3 SRC;Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit lábujjvédővel és acél talplemezzel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), hálós és szintetikus felsőrésszel és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete/szürke;BKGR;39;24667;24667;37000;1;6404199000;196642481564;0.82;https://www.depiend.hu/kep/108075EC_BKGY39/1;https://www.depiend.hu/kep/108075EC_BKGY39/2;;;3;0 db
108075EC;108075EC_BKGY40;SKECHERS;Skechers Work: Arch Fit SR - Ebinal női munkavédelmi cipő S3 SRC;EN ISO 20345:2011 S3 SRC;Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit lábujjvédővel és acél talplemezzel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), hálós és szintetikus felsőrésszel és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete/szürke;BKGR;40;24667;24667;37000;1;6404199000;196642481588;0.82;https://www.depiend.hu/kep/108075EC_BKGY40/1;https://www.depiend.hu/kep/108075EC_BKGY40/2;;;4;0 db
108075EC;108075EC_BKGY41;SKECHERS;Skechers Work: Arch Fit SR - Ebinal női munkavédelmi cipő S3 SRC;EN ISO 20345:2011 S3 SRC;Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit lábujjvédővel és acél talplemezzel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), hálós és szintetikus felsőrésszel és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete/szürke;BKGR;41;24667;24667;37000;1;6404199000;196642481595;0.82;https://www.depiend.hu/kep/108075EC_BKGY41/1;https://www.depiend.hu/kep/108075EC_BKGY41/2;;;6;0 db
108075EC;108075EC_GYAQ35;SKECHERS;Skechers Work: Arch Fit SR - Ebinal női munkavédelmi cipő S3 SRC;EN ISO 20345:2011 S3 SRC;Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit lábujjvédővel és acél talplemezzel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), hálós és szintetikus felsőrésszel és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;szürke/zöld;GYAQ;35;24667;24667;37000;1;6404199000;196642342230;0.75;https://www.depiend.hu/kep/108075EC_GYAQ35/1;https://www.depiend.hu/kep/108075EC_GYAQ35/2;https://www.depiend.hu/kep/108075EC_GYAQ35/3;;4;0 db
108075EC;108075EC_GYAQ36;SKECHERS;Skechers Work: Arch Fit SR - Ebinal női munkavédelmi cipő S3 SRC;EN ISO 20345:2011 S3 SRC;Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit lábujjvédővel és acél talplemezzel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), hálós és szintetikus felsőrésszel és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;szürke/zöld;GYAQ;36;24667;24667;37000;1;6404199000;196642342254;0.76;https://www.depiend.hu/kep/108075EC_GYAQ36/1;https://www.depiend.hu/kep/108075EC_GYAQ36/2;https://www.depiend.hu/kep/108075EC_GYAQ36/3;;4;0 db
108075EC;108075EC_GYAQ37;SKECHERS;Skechers Work: Arch Fit SR - Ebinal női munkavédelmi cipő S3 SRC;EN ISO 20345:2011 S3 SRC;Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit lábujjvédővel és acél talplemezzel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), hálós és szintetikus felsőrésszel és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;szürke/zöld;GYAQ;37;24667;24667;37000;1;6404199000;196642342278;0.8;https://www.depiend.hu/kep/108075EC_GYAQ37/1;https://www.depiend.hu/kep/108075EC_GYAQ37/2;https://www.depiend.hu/kep/108075EC_GYAQ37/3;;12;0 db
